p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.05,9.0,0.5,9.0,8.7,-0.3000000000000007,9.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,1.0,9.0,8.2,-0.8000000000000007,10.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,1.5,9.0,7.699999999999999,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,2.0,9.0,7.199999999999999,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,2.5,9.0,6.699999999999999,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,3.0,9.0,6.199999999999999,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,3.5,9.0,5.699999999999999,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,4.0,9.0,5.199999999999999,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,0.0,9.5,9.2,-0.3000000000000007,9.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,0.5,9.5,8.7,-0.8000000000000007,10.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,1.0,9.5,8.2,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,1.5,9.5,7.699999999999999,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,2.0,9.5,7.199999999999999,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,2.5,9.5,6.699999999999999,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,3.0,9.5,6.199999999999999,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,3.5,9.5,5.699999999999999,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,4.0,9.5,5.199999999999999,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,0.0,10.0,9.2,-0.8000000000000007,10.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,0.5,10.0,8.7,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,1.0,10.0,8.2,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,1.5,10.0,7.699999999999999,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,2.0,10.0,7.199999999999999,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,2.5,10.0,6.699999999999999,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,3.0,10.0,6.199999999999999,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,3.5,10.0,5.699999999999999,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,4.0,10.0,5.199999999999999,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,0.0,10.5,9.2,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,0.5,10.5,8.7,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,1.0,10.5,8.2,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,1.5,10.5,7.699999999999999,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,2.0,10.5,7.199999999999999,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,2.5,10.5,6.699999999999999,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,3.0,10.5,6.199999999999999,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,3.5,10.5,5.699999999999999,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,4.0,10.5,5.199999999999999,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,0.0,11.0,9.2,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,0.5,11.0,8.7,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,1.0,11.0,8.2,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,1.5,11.0,7.699999999999999,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,2.0,11.0,7.199999999999999,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,2.5,11.0,6.699999999999999,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,3.0,11.0,6.199999999999999,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,3.5,11.0,5.699999999999999,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,4.0,11.0,5.199999999999999,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,0.0,11.5,9.2,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,0.5,11.5,8.7,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,1.0,11.5,8.2,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,1.5,11.5,7.699999999999999,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,2.0,11.5,7.199999999999999,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,2.5,11.5,6.699999999999999,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,3.0,11.5,6.199999999999999,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,3.5,11.5,5.699999999999999,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,4.0,11.5,5.199999999999999,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,0.0,12.0,9.2,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,0.5,12.0,8.7,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,1.0,12.0,8.2,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,1.5,12.0,7.699999999999999,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,2.0,12.0,7.199999999999999,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,2.5,12.0,6.699999999999999,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,3.0,12.0,6.199999999999999,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,3.5,12.0,5.699999999999999,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,4.0,12.0,5.199999999999999,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.5,0.0,12.5,9.2,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.5,0.5,12.5,8.7,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.5,1.0,12.5,8.2,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.5,1.5,12.5,7.699999999999999,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.5,2.0,12.5,7.199999999999999,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.5,2.5,12.5,6.699999999999999,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.5,3.0,12.5,6.199999999999999,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.5,3.5,12.5,5.699999999999999,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.5,4.0,12.5,5.199999999999999,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.0,0.0,13.0,9.2,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.0,0.5,13.0,8.7,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.0,1.0,13.0,8.2,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.0,1.5,13.0,7.699999999999999,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.0,2.0,13.0,7.199999999999999,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.0,2.5,13.0,6.699999999999999,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.0,3.0,13.0,6.199999999999999,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.0,3.5,13.0,5.699999999999999,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.0,4.0,13.0,5.199999999999999,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.5,0.0,13.5,9.2,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.5,0.5,13.5,8.7,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.5,1.0,13.5,8.2,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.5,1.5,13.5,7.699999999999999,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.5,2.0,13.5,7.199999999999999,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.5,2.5,13.5,6.699999999999999,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.5,3.0,13.5,6.199999999999999,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.5,3.5,13.5,5.699999999999999,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,13.5,4.0,13.5,5.199999999999999,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.0,0.0,14.0,9.2,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.0,0.5,14.0,8.7,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.0,1.0,14.0,8.2,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.0,1.5,14.0,7.699999999999999,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.0,2.0,14.0,7.199999999999999,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.0,2.5,14.0,6.699999999999999,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.0,3.0,14.0,6.199999999999999,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.0,3.5,14.0,5.699999999999999,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.0,4.0,14.0,5.199999999999999,-8.8,18.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.5,0.0,14.5,9.2,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.5,0.5,14.5,8.7,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.5,1.0,14.5,8.2,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.5,1.5,14.5,7.699999999999999,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.5,2.0,14.5,7.199999999999999,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.5,2.5,14.5,6.699999999999999,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.5,3.0,14.5,6.199999999999999,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.5,3.5,14.5,5.699999999999999,-8.8,18.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,14.5,4.0,14.5,5.199999999999999,-9.3,18.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.0,0.0,15.0,9.2,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.0,0.5,15.0,8.7,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.0,1.0,15.0,8.2,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.0,1.5,15.0,7.699999999999999,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.0,2.0,15.0,7.199999999999999,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.0,2.5,15.0,6.699999999999999,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.0,3.0,15.0,6.199999999999999,-8.8,18.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.0,3.5,15.0,5.699999999999999,-9.3,18.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.0,4.0,15.0,5.199999999999999,-9.8,19.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.5,0.0,15.5,9.2,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.5,0.5,15.5,8.7,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.5,1.0,15.5,8.2,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.5,1.5,15.5,7.699999999999999,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.5,2.0,15.5,7.199999999999999,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.5,2.5,15.5,6.699999999999999,-8.8,18.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.5,3.0,15.5,6.199999999999999,-9.3,18.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.5,3.5,15.5,5.699999999999999,-9.8,19.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,15.5,4.0,15.5,5.199999999999999,-10.3,19.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.0,0.0,16.0,9.2,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.0,0.5,16.0,8.7,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.0,1.0,16.0,8.2,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.0,1.5,16.0,7.699999999999999,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.0,2.0,16.0,7.199999999999999,-8.8,18.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.0,2.5,16.0,6.699999999999999,-9.3,18.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.0,3.0,16.0,6.199999999999999,-9.8,19.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.0,3.5,16.0,5.699999999999999,-10.3,19.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.0,4.0,16.0,5.199999999999999,-10.8,20.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.5,0.0,16.5,9.2,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.5,0.5,16.5,8.7,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.5,1.0,16.5,8.2,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.5,1.5,16.5,7.699999999999999,-8.8,18.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.5,2.0,16.5,7.199999999999999,-9.3,18.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.5,2.5,16.5,6.699999999999999,-9.8,19.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.5,3.0,16.5,6.199999999999999,-10.3,19.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.5,3.5,16.5,5.699999999999999,-10.8,20.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,16.5,4.0,16.5,5.199999999999999,-11.3,20.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.0,0.0,17.0,9.2,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.0,0.5,17.0,8.7,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.0,1.0,17.0,8.2,-8.8,18.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.0,1.5,17.0,7.699999999999999,-9.3,18.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.0,2.0,17.0,7.199999999999999,-9.8,19.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.0,2.5,17.0,6.699999999999999,-10.3,19.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.0,3.0,17.0,6.199999999999999,-10.8,20.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.0,3.5,17.0,5.699999999999999,-11.3,20.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.0,4.0,17.0,5.199999999999999,-11.8,21.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.5,0.0,17.5,9.2,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.5,0.5,17.5,8.7,-8.8,18.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.5,1.0,17.5,8.2,-9.3,18.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.5,1.5,17.5,7.699999999999999,-9.8,19.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.5,2.0,17.5,7.199999999999999,-10.3,19.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.5,2.5,17.5,6.699999999999999,-10.8,20.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.5,3.0,17.5,6.199999999999999,-11.3,20.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.5,3.5,17.5,5.699999999999999,-11.8,21.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,17.5,4.0,17.5,5.199999999999999,-12.3,21.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,18.0,0.0,18.0,9.2,-8.8,18.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,18.0,0.5,18.0,8.7,-9.3,18.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,18.0,1.0,18.0,8.2,-9.8,19.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,18.0,1.5,18.0,7.699999999999999,-10.3,19.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,18.0,2.0,18.0,7.199999999999999,-10.8,20.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,18.0,2.5,18.0,6.699999999999999,-11.3,20.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,18.0,3.0,18.0,6.199999999999999,-11.8,21.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,18.0,3.5,18.0,5.699999999999999,-12.3,21.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,18.0,4.0,18.0,5.199999999999999,-12.8,22.0,0.2317222174032292,0.0,0.0,no_useful_option
0.1,6.0,0.0,6.0,9.4,3.4000000000000004,6.0,0.4982923758452104,10.165164467242294,1.0,useful_single_mode
0.1,6.0,0.5,6.0,8.9,2.9000000000000004,6.5,0.4982923758452104,9.392811284682217,1.0,useful_single_mode
0.1,6.0,1.0,6.0,8.4,2.4000000000000004,7.0,0.4982923758452104,8.371311914199536,1.0,useful_single_mode
0.1,6.0,1.5,6.0,7.8999999999999995,1.8999999999999995,7.5,0.4982923758452104,7.100666355794247,1.0,useful_single_mode
0.1,6.0,2.0,6.0,7.3999999999999995,1.3999999999999995,8.0,0.4982923758452104,5.580874609466354,1.0,useful_single_mode
0.1,6.0,2.5,6.0,6.8999999999999995,0.8999999999999995,8.5,0.4982923758452104,3.8119366752158577,1.0,useful_single_mode
