p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.05,3.5,4.0,3.5,5.199999999999999,1.6999999999999993,7.5,0.2317222174032292,2.954458271891171,1.0,useful_single_mode
0.05,3.5,4.5,3.5,4.699999999999999,1.1999999999999993,8.0,0.2317222174032292,2.224533287070999,1.0,useful_single_mode
0.05,3.5,5.0,3.5,4.199999999999999,0.6999999999999993,8.5,0.2317222174032292,1.3787471935492124,1.0,useful_single_mode
0.05,3.5,5.5,3.5,3.6999999999999993,0.1999999999999993,9.0,0.2317222174032292,0.4170999913258111,1.0,useful_single_mode
0.05,3.5,6.0,3.5,3.1999999999999993,-0.3000000000000007,9.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,3.5,6.5,3.5,2.6999999999999993,-0.8000000000000007,10.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,3.5,7.0,3.5,2.1999999999999993,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,3.5,7.5,3.5,1.6999999999999993,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,3.5,8.0,3.5,1.1999999999999993,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,4.0,3.0,4.0,6.199999999999999,2.1999999999999993,7.0,0.2317222174032292,3.5685221480097287,1.0,useful_single_mode
0.05,4.0,3.5,4.0,5.699999999999999,1.6999999999999993,7.5,0.2317222174032292,2.954458271891171,1.0,useful_single_mode
0.05,4.0,4.0,4.0,5.199999999999999,1.1999999999999993,8.0,0.2317222174032292,2.224533287070999,1.0,useful_single_mode
0.05,4.0,4.5,4.0,4.699999999999999,0.6999999999999993,8.5,0.2317222174032292,1.3787471935492124,1.0,useful_single_mode
0.05,4.0,5.0,4.0,4.199999999999999,0.1999999999999993,9.0,0.2317222174032292,0.4170999913258111,1.0,useful_single_mode
0.05,4.0,5.5,4.0,3.6999999999999993,-0.3000000000000007,9.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,4.0,6.0,4.0,3.1999999999999993,-0.8000000000000007,10.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,4.0,6.5,4.0,2.6999999999999993,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,4.0,7.0,4.0,2.1999999999999993,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,4.0,7.5,4.0,1.6999999999999993,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,4.0,8.0,4.0,1.1999999999999993,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,4.5,3.0,4.5,6.199999999999999,1.6999999999999993,7.5,0.2317222174032292,2.954458271891171,1.0,useful_single_mode
0.05,4.5,3.5,4.5,5.699999999999999,1.1999999999999993,8.0,0.2317222174032292,2.224533287070999,1.0,useful_single_mode
0.05,4.5,4.0,4.5,5.199999999999999,0.6999999999999993,8.5,0.2317222174032292,1.3787471935492124,1.0,useful_single_mode
0.05,4.5,4.5,4.5,4.699999999999999,0.1999999999999993,9.0,0.2317222174032292,0.4170999913258111,1.0,useful_single_mode
0.05,4.5,5.0,4.5,4.199999999999999,-0.3000000000000007,9.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,4.5,5.5,4.5,3.6999999999999993,-0.8000000000000007,10.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,4.5,6.0,4.5,3.1999999999999993,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,4.5,6.5,4.5,2.6999999999999993,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,4.5,7.0,4.5,2.1999999999999993,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,4.5,7.5,4.5,1.6999999999999993,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,4.5,8.0,4.5,1.1999999999999993,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.0,3.0,5.0,6.199999999999999,1.1999999999999993,8.0,0.2317222174032292,2.224533287070999,1.0,useful_single_mode
0.05,5.0,3.5,5.0,5.699999999999999,0.6999999999999993,8.5,0.2317222174032292,1.3787471935492124,1.0,useful_single_mode
0.05,5.0,4.0,5.0,5.199999999999999,0.1999999999999993,9.0,0.2317222174032292,0.4170999913258111,1.0,useful_single_mode
0.05,5.0,4.5,5.0,4.699999999999999,-0.3000000000000007,9.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.0,5.0,5.0,4.199999999999999,-0.8000000000000007,10.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.0,5.5,5.0,3.6999999999999993,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.0,6.0,5.0,3.1999999999999993,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.0,6.5,5.0,2.6999999999999993,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.0,7.0,5.0,2.1999999999999993,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.0,7.5,5.0,1.6999999999999993,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.0,8.0,5.0,1.1999999999999993,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.5,3.0,5.5,6.199999999999999,0.6999999999999993,8.5,0.2317222174032292,1.3787471935492124,1.0,useful_single_mode
0.05,5.5,3.5,5.5,5.699999999999999,0.1999999999999993,9.0,0.2317222174032292,0.4170999913258111,1.0,useful_single_mode
0.05,5.5,4.0,5.5,5.199999999999999,-0.3000000000000007,9.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.5,4.5,5.5,4.699999999999999,-0.8000000000000007,10.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.5,5.0,5.5,4.199999999999999,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.5,5.5,5.5,3.6999999999999993,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.5,6.0,5.5,3.1999999999999993,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.5,6.5,5.5,2.6999999999999993,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.5,7.0,5.5,2.1999999999999993,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.5,7.5,5.5,1.6999999999999993,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,5.5,8.0,5.5,1.1999999999999993,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.0,3.0,6.0,6.199999999999999,0.1999999999999993,9.0,0.2317222174032292,0.4170999913258111,1.0,useful_single_mode
0.05,6.0,3.5,6.0,5.699999999999999,-0.3000000000000007,9.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.0,4.0,6.0,5.199999999999999,-0.8000000000000007,10.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.0,4.5,6.0,4.699999999999999,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.0,5.0,6.0,4.199999999999999,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.0,5.5,6.0,3.6999999999999993,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.0,6.0,6.0,3.1999999999999993,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.0,6.5,6.0,2.6999999999999993,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.0,7.0,6.0,2.1999999999999993,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.0,7.5,6.0,1.6999999999999993,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.0,8.0,6.0,1.1999999999999993,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.5,3.0,6.5,6.199999999999999,-0.3000000000000007,9.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.5,3.5,6.5,5.699999999999999,-0.8000000000000007,10.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.5,4.0,6.5,5.199999999999999,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.5,4.5,6.5,4.699999999999999,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.5,5.0,6.5,4.199999999999999,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.5,5.5,6.5,3.6999999999999993,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.5,6.0,6.5,3.1999999999999993,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.5,6.5,6.5,2.6999999999999993,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.5,7.0,6.5,2.1999999999999993,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.5,7.5,6.5,1.6999999999999993,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,6.5,8.0,6.5,1.1999999999999993,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.0,3.0,7.0,6.199999999999999,-0.8000000000000007,10.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.0,3.5,7.0,5.699999999999999,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.0,4.0,7.0,5.199999999999999,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.0,4.5,7.0,4.699999999999999,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.0,5.0,7.0,4.199999999999999,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.0,5.5,7.0,3.6999999999999993,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.0,6.0,7.0,3.1999999999999993,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.0,6.5,7.0,2.6999999999999993,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.0,7.0,7.0,2.1999999999999993,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.0,7.5,7.0,1.6999999999999993,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.0,8.0,7.0,1.1999999999999993,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.5,3.0,7.5,6.199999999999999,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.5,3.5,7.5,5.699999999999999,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.5,4.0,7.5,5.199999999999999,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.5,4.5,7.5,4.699999999999999,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.5,5.0,7.5,4.199999999999999,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.5,5.5,7.5,3.6999999999999993,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.5,6.0,7.5,3.1999999999999993,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.5,6.5,7.5,2.6999999999999993,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.5,7.0,7.5,2.1999999999999993,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.5,7.5,7.5,1.6999999999999993,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,7.5,8.0,7.5,1.1999999999999993,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.0,3.0,8.0,6.199999999999999,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.0,3.5,8.0,5.699999999999999,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.0,4.0,8.0,5.199999999999999,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.0,4.5,8.0,4.699999999999999,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.0,5.0,8.0,4.199999999999999,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.0,5.5,8.0,3.6999999999999993,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.0,6.0,8.0,3.1999999999999993,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.0,6.5,8.0,2.6999999999999993,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.0,7.0,8.0,2.1999999999999993,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.0,7.5,8.0,1.6999999999999993,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.0,8.0,8.0,1.1999999999999993,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.5,3.0,8.5,6.199999999999999,-2.3000000000000007,11.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.5,3.5,8.5,5.699999999999999,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.5,4.0,8.5,5.199999999999999,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.5,4.5,8.5,4.699999999999999,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.5,5.0,8.5,4.199999999999999,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.5,5.5,8.5,3.6999999999999993,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.5,6.0,8.5,3.1999999999999993,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.5,6.5,8.5,2.6999999999999993,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.5,7.0,8.5,2.1999999999999993,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.5,7.5,8.5,1.6999999999999993,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,8.5,8.0,8.5,1.1999999999999993,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,3.0,9.0,6.199999999999999,-2.8000000000000007,12.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,3.5,9.0,5.699999999999999,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,4.0,9.0,5.199999999999999,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,4.5,9.0,4.699999999999999,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,5.0,9.0,4.199999999999999,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,5.5,9.0,3.6999999999999993,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,6.0,9.0,3.1999999999999993,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,6.5,9.0,2.6999999999999993,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,7.0,9.0,2.1999999999999993,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,7.5,9.0,1.6999999999999993,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.0,8.0,9.0,1.1999999999999993,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,3.0,9.5,6.199999999999999,-3.3000000000000007,12.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,3.5,9.5,5.699999999999999,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,4.0,9.5,5.199999999999999,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,4.5,9.5,4.699999999999999,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,5.0,9.5,4.199999999999999,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,5.5,9.5,3.6999999999999993,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,6.0,9.5,3.1999999999999993,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
